Departamento,num__Year,num__Month,num__Rain_month,_y_true_eval,pred_GlobalClim,pred_DeptClim,pred_Persist,pred_Ridge,pred_RF,pred_HGB,Target,FeatureSet,num__Temp_month,num__Humi_month
GUAVIARE,2011,10,,5.096528752525515,76.5017898474093,75.54550328305842,81.53204444435376,0.9610573253859458,2.0303695367387453,2.5531388736605285,HUMI,AVG,,81.22889736953836
HUILA,2011,10,,1.473555568302956,76.5017898474093,76.68030342127821,73.14116640907389,-0.8875302727444164,0.06516234242079803,0.5235993371372976,HUMI,AVG,,78.50502541636216
LA GUAJIRA,2011,10,,-0.46265553066204745,76.5017898474093,77.77890610713807,74.61378954397091,0.5733124118571735,2.2275110946806853,2.440136084374483,HUMI,AVG,,76.01001118011432
MAGDALENA,2011,10,,-2.910484708445466,76.5017898474093,78.76392215305187,73.58842771558922,-0.39846668525647955,1.9262067552342133,2.8430003422470738,HUMI,AVG,,75.07844624201405
META,2011,10,,2.1749471467987718,76.5017898474093,79.946578006329,81.68839051257763,0.8982410377049304,2.290093549621816,3.4095123934159286,HUMI,AVG,,82.58842771867195
NARINO,2011,10,,-1.8501565280258632,76.5017898474093,79.11518409395664,78.29418258072093,-1.869321919109404,0.5863182170809875,2.0829946253686664,HUMI,AVG,,78.42338643205439
NORTE DE SANTANDER,2011,10,,7.18492885691434,76.5017898474093,74.11951270784586,76.34766001148104,3.1238752515714743,1.8498456360287723,1.4993105139783716,HUMI,AVG,,80.8757575413526
PUTUMAYO,2011,10,,-0.509791279337108,76.5017898474093,78.06091357137424,68.7966818473122,0.5444867343438995,1.5450989635805787,2.4619698480672163,HUMI,AVG,,79.43239961086026
QUINDIO,2011,10,,-0.7142896986670024,76.5017898474093,79.03990905039056,78.69417353128317,0.8122053658310456,0.19257199150278193,0.7614914135315503,HUMI,AVG,,79.46938309458359
RISARALDA,2011,10,,10.467877669728011,76.5017898474093,70.17510476742574,79.13520210684577,-2.2751514295133797,1.4457110185920488,4.4784182869601,HUMI,AVG,,78.92621475387767
SANTANDER,2011,10,,0.10559806554067563,76.5017898474093,77.47212138820014,73.17339740745689,-0.982219631659438,0.2436969861406069,0.1927401969008879,HUMI,AVG,,78.00219709453887
SUCRE,2011,10,,5.029743907662976,76.5017898474093,76.54254057696673,80.80752472483704,1.2368682361527545,2.195393265193166,2.4964288609669065,HUMI,AVG,,80.25732718090836
TOLIMA,2011,10,,-1.6898370630298416,76.5017898474093,78.07855487469794,73.71483920035041,-4.292788032723376,-0.08635925234404046,-0.05841392646252866,HUMI,AVG,,76.89905850168864
VALLE DEL CAUCA,2011,10,,13.333453314566142,76.5017898474093,69.77571550823892,80.15453670158097,0.5506866938888083,1.2081889941160728,3.0406188612250817,HUMI,AVG,,80.15453670158097
AMAZONAS,2012,10,,-46.4150803560469,76.59211230531122,73.95447113206471,29.98146442406101,-10.785946343707872,-8.389419878501986,-12.68084806766651,HUMI,AVG,,32.39249527546556
ANTIOQUIA,2012,10,,-3.5884705698935164,76.59211230531122,78.4534130947663,69.68919693296807,0.5799930075446399,0.2677622109062494,2.7553523733106857,HUMI,AVG,,75.04361413250128
BOGOTA,2012,10,,2.7008218972239035,76.59211230531122,72.52225360524757,73.21279679766444,0.4702839140596646,-0.57470555804536,-0.8367960249391367,HUMI,AVG,,74.90975520344972
BOLIVAR,2012,10,,7.026896594977416,76.59211230531122,79.65680117428654,87.63030980982477,-2.9029596755786113,-5.255428936808009,-2.086423889422906,HUMI,AVG,,85.93240243922702
BOYACA,2012,10,,-9.427491190411843,76.59211230531122,76.89597797474633,70.5490279087516,-1.3089470078125047,-0.5510963063819013,-2.3842539625692716,HUMI,AVG,,67.38205535678681
CALDAS,2012,10,,-10.914261406951411,76.59211230531122,83.0320529103872,72.36692302662755,-4.8103142248565565,0.25587094419653417,-2.96367550756584,HUMI,AVG,,73.02685616699405
CAQUETA,2012,10,,8.556752213318035,76.59211230531122,76.47189959619116,84.230064264674,3.144685782062798,5.017916621444988,7.009969911156352,HUMI,AVG,,87.18417771466643
CASANARE,2012,10,,-73.14256439239966,76.59211230531122,74.86763653609428,0.9429128376496798,-7.860975388537476,-18.718286827898265,-8.517874342710007,HUMI,AVG,,0.0
CAUCA,2012,10,,0.9839229996462251,76.59211230531122,74.98343643138094,61.88100324655024,-4.682513584058006,-0.6109081011909375,1.2746598315431443,HUMI,AVG,,76.16578771441986
CESAR,2012,10,,9.176912512759117,76.59211230531122,76.21156022096162,78.7089600575221,0.14367192695597714,-0.5079793523159183,-3.31975576837489,HUMI,AVG,,84.43788874914
CHOCO,2012,10,,-8.51583211398112,76.59211230531122,75.75652766264501,74.57353944672158,-2.108868516681728,-3.2054820704695803,-8.304897956476205,HUMI,AVG,,67.28004013086606
CORDOBA,2012,10,,-0.3814679080037564,76.59211230531122,75.62967399989355,72.70825403862447,-5.266757829994862,-0.008164891083960001,-0.6070928216342384,HUMI,AVG,,74.54967440685935
CUNDINAMARCA,2012,10,,0.9306313188858439,76.59211230531122,77.43051916961386,76.41321684358464,-0.8288541911735993,-0.2150389539307407,-0.8101003633101926,HUMI,AVG,,77.80853852435996
GUAINIA,2012,10,,-7.365714328636045,76.59211230531122,75.99422875321275,69.29992800702894,-2.268322444394544,-1.324831898056802,-2.45119618130723,HUMI,AVG,,69.29992800702894
GUAVIARE,2012,10,,-7.778163369366467,76.59211230531122,76.9066534462121,68.97854590115523,-1.1019521088980557,-1.0095814044895797,-2.45119618130723,HUMI,AVG,,68.97854590115523
HUILA,2012,10,,2.2461716889548597,76.59211230531122,76.6467798967547,79.14197238230886,-3.9301316372245325,0.004387071704324086,-0.6070928216342384,HUMI,AVG,,79.14197238230886
LA GUAJIRA,2012,10,,-0.03327315331220859,76.59211230531122,77.73908036521098,70.4695106891303,-0.3751879335300816,-2.0194748652186223,-3.926191115709516,HUMI,AVG,,76.7667002767292
MAGDALENA,2012,10,,0.9346563017596452,76.59211230531122,78.56307170570877,79.92609982713056,0.06431508161937888,2.245795695160017,2.343711466171842,HUMI,AVG,,78.89460474153296
META,2012,10,,-13.247189248765395,76.59211230531122,80.71629584254894,77.53511533052455,-3.482665244015633,-0.1466616186529178,-0.23088584408260532,HUMI,AVG,,67.96378883049304
NARINO,2012,10,,-1.6458581978604911,76.59211230531122,79.12198429665841,78.29418258072093,-1.5754391129101486,0.05112127836549047,0.2793582037369244,HUMI,AVG,,78.29418258072093
NORTE DE SANTANDER,2012,10,,-2.7661694655387663,76.59211230531122,74.62678425555461,69.4123388259933,0.27606819378086433,-0.6466066814380723,-1.2218207600692965,HUMI,AVG,,71.74486968259501
PUTUMAYO,2012,10,,2.089844485774634,76.59211230531122,77.95238852828112,81.53204444435376,0.4802227976734212,1.0686955239791498,0.5828943331599913,HUMI,AVG,,81.38585038653663
QUINDIO,2012,10,,-1.0347586887789788,76.59211230531122,79.07225479104335,77.30850460921762,0.7215000568001317,-0.2085083464069738,-0.0032573366864748973,HUMI,AVG,,78.85481402218069
RISARALDA,2012,10,,-3.066661340731102,76.59211230531122,70.69103009547464,84.32820527412069,-0.7926905023404306,1.7763816955644176,1.6469634902485257,HUMI,AVG,,67.05993220875281
SAN ANDRES PROVIDENCIA,2012,10,,-3.3224254573088103,76.59211230531122,77.49110522695266,,-1.8732722198819238,-1.076726598998303,-2.45119618130723,HUMI,AVG,,69.64865486776168
SANTANDER,2012,10,,-8.295121912016398,76.59211230531122,77.89404497862056,66.33340394472526,0.16117860707277493,-1.1175487478830992,-2.623711432428066,HUMI,AVG,,69.98564887655071
SUCRE,2012,10,,-1.066865024190605,76.59211230531122,76.82457498407268,74.84730301990021,-0.005982204004404265,2.4767895606030916,5.1295104849292015,HUMI,AVG,,74.89867344589541
TOLIMA,2012,10,,-1.5358145415171691,76.59211230531122,78.07855487469794,78.63914406048558,-2.8169730312593115,-0.16779407287289266,0.11487067444913601,HUMI,AVG,,76.89905850168864
VALLE DEL CAUCA,2012,10,,8.189835175600408,76.59211230531122,69.93429003843988,79.44765053835891,1.0021138777093812,-0.8260149747361236,-4.534670377407109,HUMI,AVG,,76.66589703715958
AMAZONAS,2013,10,,-49.464559485394346,76.50700179765747,74.23642223975754,32.48590421016892,-2.6968228523968323,1.8433256506236706,-10.158886231362967,HUMI,AVG,,28.163228660072978
ANTIOQUIA,2013,10,,-18.169775663310467,76.50700179765747,79.18388120536453,62.54209734676768,-5.8087545410394545,-2.670689730074319,-2.3769173007018876,HUMI,AVG,,61.16472003113501
ATLANTICO,2013,10,,24.263418926857454,76.50700179765747,68.83777139609315,84.84560201081455,-12.697138329431374,-7.379635994833499,-9.261518709824585,HUMI,AVG,,88.7794503058722
BOGOTA,2013,10,,0.06458377290941542,76.50700179765747,72.63998218456581,71.63469335147502,1.2227457321363524,-0.3365834253894159,-0.38514399233299185,HUMI,AVG,,72.55518361708475
BOLIVAR,2013,10,,8.703074470532684,76.50700179765747,79.5546843815093,87.75452615249336,-0.6961474282841597,1.593242906590344,0.8729996081460232,HUMI,AVG,,87.77050470921729
BOYACA,2013,10,,-10.473305699712526,76.50700179765747,76.94417819659841,75.09237097234312,-13.33905573916467,-3.726987771229753,1.2888701471048172,HUMI,AVG,,66.41805091974511
CALDAS,2013,10,,2.7480657571346683,76.50700179765747,82.3388041425346,87.02060817202573,-5.473818017811695,0.5717657394362851,0.9170582558385352,HUMI,AVG,,85.5053339883408
CAQUETA,2013,10,,-37.67841999655631,76.50700179765747,78.81751947541785,43.8696151802559,-12.85047566094155,-0.8598538415383731,-3.518362274982452,HUMI,AVG,,42.61740000935955
CASANARE,2013,10,,9.068675197088027,76.50700179765747,70.53992370256262,79.32897709458206,0.20006998202042495,1.5347632670656413,-14.914854523703033,HUMI,AVG,,77.89883100357005
CAUCA,2013,10,,11.154251683036748,76.50700179765747,74.48058285294955,82.04235104413569,-6.9334895132142895,-0.08034736144485824,-1.7913089276695413,HUMI,AVG,,85.72000570461613
CESAR,2013,10,,0.12393008984291498,76.50700179765747,76.64249607324123,80.92095394218107,-5.843327444809804,-11.423452553020748,-7.62480820874537,HUMI,AVG,,76.25010755582717
CHOCO,2013,10,,2.170451187662138,76.50700179765747,75.22591434928601,83.72804028485915,3.523086809811374,-1.6267229128254577,-7.275394663084741,HUMI,AVG,,77.36169308468703
CORDOBA,2013,10,,-13.777017366004308,76.50700179765747,76.28314068995023,73.31845954956593,-9.153082101439713,0.019551229377624005,-0.46983127430892435,HUMI,AVG,,62.1338072957824
CUNDINAMARCA,2013,10,,1.691990508278181,76.50700179765747,77.38109555070464,71.27351204872544,-0.9781391328290022,0.22867543474354188,1.0735983381845384,HUMI,AVG,,78.79701090254422
GUAINIA,2013,10,,5.504994690963954,76.50700179765747,75.25686546267335,81.43990953422372,4.671246600751559,1.566886842650013,0.8338114891672135,HUMI,AVG,,81.0977406556594
GUAVIARE,2013,10,,-10.018245747519558,76.50700179765747,77.19759516801456,66.36007040493317,-1.1601152021020082,-0.3636456495228647,0.60871763707475,HUMI,AVG,,66.36007040493317
HUILA,2013,10,,2.52721014869077,76.50700179765747,76.63749177545382,78.2718639518331,-0.879688574007551,-0.25254928621682526,-0.08478598206005461,HUMI,AVG,,79.31844668702546
LA GUAJIRA,2013,10,,5.277881236566444,76.50700179765747,77.45569025035415,81.30004413463348,0.6119928105299436,2.1550173286826837,-0.47688883537730264,HUMI,AVG,,82.15111245900898
MAGDALENA,2013,10,,-4.498822752685712,76.50700179765747,78.82160465632361,73.19023739452346,1.4444679909974116,1.8599988781931354,0.809255376434727,HUMI,AVG,,73.98247867985056
META,2013,10,,0.6987356894163099,76.50700179765747,80.0329493634436,82.11509255895236,0.6304475060495204,2.024915491146419,3.56326900365134,HUMI,AVG,,80.94737193349425
NARINO,2013,10,,-4.541601065579542,76.50700179765747,79.28281229788578,78.42338643205439,-3.956074694802199,0.6065538167464996,1.518571731774543,HUMI,AVG,,75.23845055740075
NORTE DE SANTANDER,2013,10,,-1.94660263588014,76.50700179765747,74.58247727688973,69.08149229055478,1.3516903238347802,0.8202993542640996,1.527826199371839,HUMI,AVG,,72.54239529856294
PUTUMAYO,2013,10,,-1.706930405163618,76.50700179765747,78.17675577329977,78.40113062594082,1.4433036427404096,1.3189628205796287,4.044892042703395,HUMI,AVG,,77.34723997620058
QUINDIO,2013,10,,1.363625047671519,76.50700179765747,78.96923190337421,80.34138465163939,1.6525760790749655,1.0648932362286103,4.4008449292849505,HUMI,AVG,,80.81224888789433
RISARALDA,2013,10,,7.663025671222741,76.50700179765747,70.19696686837459,78.6170450022333,0.7932643375089,2.0379334344784814,4.517608816017652,HUMI,AVG,,78.42338643205439
SAN ANDRES PROVIDENCIA,2013,10,,-7.189517548470846,76.50700179765747,77.69396493348658,73.20490697558732,-2.058147377983688,-0.3636456495228647,0.60871763707475,HUMI,AVG,,67.21433838935441
SANTANDER,2013,10,,1.0199622446794336,76.50700179765747,77.43866886610783,76.67526054584093,1.5995517888170518,-1.1992388515437582,-3.7187187363542518,HUMI,AVG,,78.63779501429276
SUCRE,2013,10,,-33.723141755651895,76.50700179765747,78.43451942197586,74.99029136659787,-6.777415590206134,-0.20674560094216235,-0.38514399233299185,HUMI,AVG,,44.30972912573493
TOLIMA,2013,10,,2.010910506740828,76.50700179765747,77.90915890359511,78.00219709453887,1.2700811535948555,-1.0227545080701381,-3.024513821872199,HUMI,AVG,,80.11758195264227
VALLE DEL CAUCA,2013,10,,8.017178342303936,76.50700179765747,69.87839563219701,78.54856978690745,-5.106623824402499,-0.0019911267603622807,-2.6038333384024135,HUMI,AVG,,77.89557397450298
AMAZONAS,2014,10,,16.48505304771929,76.31396030283412,70.26019150313614,86.78813063914109,-12.415170511366272,-5.577948281637044,-9.836012564720273,HUMI,AVG,,87.80668970939409
ANTIOQUIA,2014,10,,-15.824931148452826,76.31396030283412,79.07242488395708,56.81074038391283,-4.555532357902253,-1.7831199929996266,-7.474988408513775,HUMI,AVG,,63.28239013787633
ATLANTICO,2014,10,,22.325875892507398,76.31396030283412,68.83135125260851,87.66888098459751,1.8531704072270416,-9.44008445551996,-8.460234915628227,HUMI,AVG,,88.88859274511084
BOGOTA,2014,10,,-3.8827758338367033,76.31396030283412,72.82083824486845,68.301093110569,-1.1844925486300277,-0.5442215245152295,-0.5835181727153784,HUMI,AVG,,68.93806241103188
BOLIVAR,2014,10,,9.548773350521984,76.31396030283412,79.49658561061777,85.66148992336646,1.1924448346711067,2.134055101374015,2.7393648428674524,HUMI,AVG,,88.81628258526503
BOYACA,2014,10,,6.6229872956412805,76.31396030283412,76.12739885103697,78.38462926995349,-2.795087264982425,-3.0409845767495765,-6.299465283019468,HUMI,AVG,,82.75363783097384
CALDAS,2014,10,,6.451430763937637,76.31396030283412,82.16480072348055,84.51524048350048,-5.6070495424149405,-0.07039545536752008,6.305210632094957,HUMI,AVG,,88.63739553131369
CAQUETA,2014,10,,-13.470960756042572,76.31396030283412,77.65839320762016,81.17132668160556,-10.224810224049516,-4.361132819299554,-4.511870327757092,HUMI,AVG,,64.6407990975156
CASANARE,2014,10,,12.345303594714352,76.31396030283412,70.31523524074292,79.0223198200981,0.5840934782292575,0.015826933570286385,-11.890078270842565,HUMI,AVG,,81.94322331632455
CAUCA,2014,10,,4.499427280148424,76.31396030283412,74.81559003472799,66.62109145720704,-0.12855736674154933,-0.69468696833463,-2.9447122928155984,HUMI,AVG,,79.35486925082596
CESAR,2014,10,,-3.9857133130945783,76.31396030283412,76.83068140423875,70.68996340960626,-4.477981085467146,-0.8899883222913284,-1.243028864700304,HUMI,AVG,,72.67458626687451
CHOCO,2014,10,,1.8882913803892905,76.31396030283412,75.23877511790928,77.28342894372592,2.1811201410145595,1.6119869195746068,0.5514623985052683,HUMI,AVG,,77.1173384808449
CORDOBA,2014,10,,-30.41057719911754,76.31396030283412,77.10262422321226,55.797939425884145,-12.560526657686705,-4.102958827234554,-3.393929335652839,HUMI,AVG,,46.5636201638041
CUNDINAMARCA,2014,10,,1.917467464947876,76.31396030283412,77.35721211674709,79.0706217402964,-0.6876341142006052,0.5497974976409795,4.413014353219871,HUMI,AVG,,79.27467958169517
GUAINIA,2014,10,,-9.781804488287818,76.31396030283412,76.16894441669257,66.5044773913519,-2.238247350890232,0.007688034864495338,0.4206195676493579,HUMI,AVG,,66.5044773913519
GUAVIARE,2014,10,,8.771522323560788,76.31396030283412,75.43099193018811,82.25949954537109,2.1972659859221007,2.0048156679626623,0.5226106004355668,HUMI,AVG,,82.25949954537109
HUILA,2014,10,,-0.8881168322912316,76.31396030283412,76.81321536490502,69.57717130533662,-1.9204565207546465,-2.1475533406374225,-6.026145413240822,HUMI,AVG,,75.9796984874527
LA GUAJIRA,2014,10,,-4.265293189292493,76.31396030283412,77.91303598696325,75.10141033712726,0.37163726287050547,1.951140142431477,2.1480532181404373,HUMI,AVG,,73.46154346343621
MAGDALENA,2014,10,,-4.570151837521564,76.31396030283412,78.81400428861737,73.98877462910373,1.341943389700545,1.9203914162816955,2.4097148248775073,HUMI,AVG,,74.12688566626929
META,2014,10,,0.9940981639758633,76.31396030283412,80.02534899573736,79.28828077742203,0.5953105066098283,2.019859446184835,2.515055899730809,HUMI,AVG,,81.09177891991298
NARINO,2014,10,,-0.7004222338584896,76.31396030283412,79.1075837262504,78.56779341847312,-0.5212836902318239,0.6250200945022127,5.443971765764143,HUMI,AVG,,78.56779341847312
NORTE DE SANTANDER,2014,10,,0.8823132286928086,76.31396030283412,74.43159243567828,72.7745375019301,-5.291176010415712,-0.1116008238425325,-0.16971297970263005,HUMI,AVG,,75.25832244036907
PUTUMAYO,2014,10,,1.0752263223759257,76.31396030283412,78.05715371930279,79.11896478154068,-0.3102951144899245,0.4581741575727325,3.927600606514303,HUMI,AVG,,79.50007694814647
QUINDIO,2014,10,,-0.4773216608799089,76.31396030283412,79.0771685822817,76.82518161465318,-0.5387863839097364,0.4421820306240329,4.38227352987674,HUMI,AVG,,78.76145198865203
RISARALDA,2014,10,,6.8978696390709615,76.31396030283412,70.18226836591381,77.67952231694328,2.7383576984295948,1.4342643511159963,4.732882379880742,HUMI,AVG,,78.76145198865203
SAN ANDRES PROVIDENCIA,2014,10,,3.4496158540956827,76.31396030283412,76.91606297870159,73.24255374008276,1.6594280073891312,2.1503185727456198,3.8141252518178597,HUMI,AVG,,76.5491618467744
SANTANDER,2014,10,,-0.043177458879327446,76.31396030283412,77.49773658321915,73.88739497644852,-5.250640160430913,-0.5787147852378405,-0.23441548609783894,HUMI,AVG,,77.51550838917767
SUCRE,2014,10,,-7.326996953656533,76.31396030283412,77.10318069236811,69.60516498828218,-1.6828138138140762,-3.0838149295305084,-1.6848162059250347,HUMI,AVG,,69.60516498828218
TOLIMA,2014,10,,0.37298541957623854,76.31396030283412,77.99752692388472,75.9796984874527,-1.97926650752635,-0.21371342811741723,0.5083635063980434,HUMI,AVG,,78.43858956713966
VALLE DEL CAUCA,2014,10,,8.886743818352642,76.31396030283412,69.77795421659165,80.10528511782078,-0.9731492484015715,1.9737166402182005,4.7337572587773895,HUMI,AVG,,80.10528511782078
AMAZONAS,2015,10,,13.51558703462436,76.31192200658269,70.4697951898556,81.64801587301586,4.79376976666671,10.821663574882555,7.285592875971723,HUMI,AVG,,84.66263440860214
ANTIOQUIA,2015,10,,-7.95334137268155,76.31192200658269,78.6818645511849,63.33631899011907,-3.551546327661261,-0.6154253571962168,0.6732577006874856,HUMI,AVG,,70.70303646054789
